undefined,#genre#
1,http://221.213.43.82:8888/newlive/live/hls/1/live.m3u8
2,http://221.213.43.82:8888/newlive/live/hls/2/live.m3u8
3,http://221.213.43.82:8888/newlive/live/hls/3/live.m3u8
7,http://221.213.43.82:8888/newlive/live/hls/7/live.m3u8
11,http://221.213.43.82:8888/newlive/live/hls/11/live.m3u8
12,http://221.213.43.82:8888/newlive/live/hls/12/live.m3u8
14,http://221.213.43.82:8888/newlive/live/hls/14/live.m3u8
15,http://221.213.43.82:8888/newlive/live/hls/15/live.m3u8
16,http://221.213.43.82:8888/newlive/live/hls/16/live.m3u8
19,http://221.213.43.82:8888/newlive/live/hls/19/live.m3u8
20,http://221.213.43.82:8888/newlive/live/hls/20/live.m3u8
21,http://221.213.43.82:8888/newlive/live/hls/21/live.m3u8
22,http://221.213.43.82:8888/newlive/live/hls/22/live.m3u8
23,http://221.213.43.82:8888/newlive/live/hls/23/live.m3u8
26,http://221.213.43.82:8888/newlive/live/hls/26/live.m3u8
27,http://221.213.43.82:8888/newlive/live/hls/27/live.m3u8
28,http://221.213.43.82:8888/newlive/live/hls/28/live.m3u8
29,http://221.213.43.82:8888/newlive/live/hls/29/live.m3u8
30,http://221.213.43.82:8888/newlive/live/hls/30/live.m3u8
32,http://221.213.43.82:8888/newlive/live/hls/32/live.m3u8
33,http://221.213.43.82:8888/newlive/live/hls/33/live.m3u8
34,http://221.213.43.82:8888/newlive/live/hls/34/live.m3u8
35,http://221.213.43.82:8888/newlive/live/hls/35/live.m3u8
36,http://221.213.43.82:8888/newlive/live/hls/36/live.m3u8
37,http://221.213.43.82:8888/newlive/live/hls/37/live.m3u8
38,http://221.213.43.82:8888/newlive/live/hls/38/live.m3u8
39,http://221.213.43.82:8888/newlive/live/hls/39/live.m3u8
40,http://221.213.43.82:8888/newlive/live/hls/40/live.m3u8
41,http://221.213.43.82:8888/newlive/live/hls/41/live.m3u8
42,http://221.213.43.82:8888/newlive/live/hls/42/live.m3u8
43,http://221.213.43.82:8888/newlive/live/hls/43/live.m3u8
44,http://221.213.43.82:8888/newlive/live/hls/44/live.m3u8
45,http://221.213.43.82:8888/newlive/live/hls/45/live.m3u8
46,http://221.213.43.82:8888/newlive/live/hls/46/live.m3u8
47,http://221.213.43.82:8888/newlive/live/hls/47/live.m3u8
48,http://221.213.43.82:8888/newlive/live/hls/48/live.m3u8
49,http://221.213.43.82:8888/newlive/live/hls/49/live.m3u8
50,http://221.213.43.82:8888/newlive/live/hls/50/live.m3u8
53,http://221.213.43.82:8888/newlive/live/hls/53/live.m3u8
54,http://221.213.43.82:8888/newlive/live/hls/54/live.m3u8
56,http://221.213.43.82:8888/newlive/live/hls/56/live.m3u8
57,http://221.213.43.82:8888/newlive/live/hls/57/live.m3u8
